2,23052,0,2,2
2,23052,0,3,2
2,23048,0,2,2
2,23048,0,3,2
2,23046,0,2,2
2,23046,0,4,2
2,23037,0,0,2
2,23037,0,1,2
2,23037,0,2,2
2,23034,0,4,2
2,23030,0,0,2
2,23030,0,1,2
2,23018,0,1,2
2,23018,0,2,2
2,23016,0,2,2
2,23014,0,4,2
2,23013,0,2,2
2,23012,0,2,4
2,23012,0,4,4
2,23012,0,0,4
2,23012,0,7,4
2,23012,0,1,4
4,20404,0,0,8
4,20405,0,0,8
4,20406,0,0,8
4,20408,0,0,8
4,20409,0,0,8
4,20410,0,0,8
4,20421,0,0,2
4,20427,0,0,2
4,20428,0,0,2
4,20429,0,0,2
4,20430,0,0,2
4,20431,0,0,2
4,20432,0,0,2
4,20433,0,0,2
4,20434,0,0,2
4,20435,0,0,2
4,20436,0,0,2
4,20439,0,0,4
4,12000,0,0,8
4,12001,0,0,2
4,12002,0,0,8
4,12003,0,0,8
4,12004,0,0,2
4,12023,0,0,2
4,32000,0,0,2
4,32001,0,0,2
4,32002,0,0,2
4,32003,0,0,2
4,32004,0,0,2
4,32005,0,0,2
4,32006,0,0,2
4,32007,0,0,2
4,32008,0,0,2
4,32009,0,0,2
4,32010,0,0,2
4,32011,0,0,2
4,32012,0,0,2
4,32013,0,0,2
4,32014,0,0,2
4,32015,0,0,2
4,32016,0,0,2
4,32017,0,0,2
4,32018,0,0,2
4,32019,0,0,2
4,32020,0,0,2
4,32021,0,0,2
4,32022,0,0,2
4,32023,0,0,2
4,32024,0,0,2
4,32025,0,0,2
4,32026,0,0,2
4,32027,0,0,2
4,32028,0,0,2
4,32029,0,0,2
4,32030,0,0,2
4,32031,0,0,2
4,32032,0,0,2
4,32033,0,0,2
4,32034,0,0,2
4,32035,0,0,2
4,32036,0,0,2
4,23000,0,0,2
4,23001,0,0,2
4,23002,0,0,2
4,23003,0,0,2
4,23004,0,0,2
4,23005,0,0,2
4,20364,0,0,2
4,20365,0,0,2
4,20366,0,0,2
1,10085,0,2,2
1,10085,0,3,2
1,10085,0,4,2
1,10085,0,11,2
1,10085,0,5,2
1,10085,0,0,2
1,10085,0,7,2
1,10085,0,1,2
1,10085,1,2,2
1,10085,1,3,2
1,10085,1,4,2
1,10085,1,11,2
1,10085,1,5,2
1,10085,1,0,2
1,10085,1,7,2
1,10085,1,1,2
2,2093,0,4,2
2,20011,0,4,2
2,20155,0,2,2
2,20208,0,4,2
2,20209,0,2,2
2,20321,0,4,2
2,23053,0,2,8
2,23053,0,0,8
2,23053,0,7,8
2,23053,0,1,8
2,23063,0,2,2
2,23064,0,2,2
2,23064,0,4,2
